Rating Agency Name,Name,date_x,Rating,Clean_Name,Symbol,Sector,industry,month_rating,year_change,year,Year,date_y,period_x,currentRatio_x,quickRatio_x,cashRatio_x,daysOfSalesOutstanding_x,daysOfInventoryOutstanding_x,operatingCycle_x,daysOfPayablesOutstanding_x,cashConversionCycle_x,grossProfitMargin_x,operatingProfitMargin_x,pretaxProfitMargin_x,netProfitMargin_x,effectiveTaxRate_x,returnOnAssets_x,returnOnEquity_x,returnOnCapitalEmployed_x,netIncomePerEBT_x,ebtPerEbit_x,ebitPerRevenue_x,debtRatio_x,debtEquityRatio_x,longTermDebtToCapitalization_x,totalDebtToCapitalization_x,interestCoverage_x,cashFlowToDebtRatio_x,companyEquityMultiplier_x,receivablesTurnover_x,payablesTurnover_x,inventoryTurnover_x,fixedAssetTurnover_x,assetTurnover_x,operatingCashFlowPerShare_x,freeCashFlowPerShare_x,cashPerShare_x,payoutRatio_x,operatingCashFlowSalesRatio_x,freeCashFlowOperatingCashFlowRatio_x,cashFlowCoverageRatios_x,shortTermCoverageRatios_x,capitalExpenditureCoverageRatio_x,dividendPaidAndCapexCoverageRatio_x,dividendPayoutRatio_x,priceBookValueRatio_x,priceToBookRatio_x,priceToSalesRatio_x,priceEarningsRatio_x,priceToFreeCashFlowsRatio_x,priceToOperatingCashFlowsRatio_x,priceCashFlowRatio_x,priceEarningsToGrowthRatio_x,priceSalesRatio_x,dividendYield_x,enterpriseValueMultiple_x,priceFairValue_x,date,period_y,currentRatio_y,quickRatio_y,cashRatio_y,daysOfSalesOutstanding_y,daysOfInventoryOutstanding_y,operatingCycle_y,daysOfPayablesOutstanding_y,cashConversionCycle_y,grossProfitMargin_y,operatingProfitMargin_y,pretaxProfitMargin_y,netProfitMargin_y,effectiveTaxRate_y,returnOnAssets_y,returnOnEquity_y,returnOnCapitalEmployed_y,netIncomePerEBT_y,ebtPerEbit_y,ebitPerRevenue_y,debtRatio_y,debtEquityRatio_y,longTermDebtToCapitalization_y,totalDebtToCapitalization_y,interestCoverage_y,cashFlowToDebtRatio_y,companyEquityMultiplier_y,receivablesTurnover_y,payablesTurnover_y,inventoryTurnover_y,fixedAssetTurnover_y,assetTurnover_y,operatingCashFlowPerShare_y,freeCashFlowPerShare_y,cashPerShare_y,payoutRatio_y,operatingCashFlowSalesRatio_y,freeCashFlowOperatingCashFlowRatio_y,cashFlowCoverageRatios_y,shortTermCoverageRatios_y,capitalExpenditureCoverageRatio_y,dividendPaidAndCapexCoverageRatio_y,dividendPayoutRatio_y,priceBookValueRatio_y,priceToBookRatio_y,priceToSalesRatio_y,priceEarningsRatio_y,priceToFreeCashFlowsRatio_y,priceToOperatingCashFlowsRatio_y,priceCashFlowRatio_y,priceEarningsToGrowthRatio_y,priceSalesRatio_y,dividendYield_y,enterpriseValueMultiple_y,priceFairValue_y
Moody's Investors Service,Magna International Inc.,2015-11-17,BBB,magna,MGA,Capital Goods,Auto Parts:O.E.M.,11,0,2015,2015,2015-12-31,FY,1.531610775151182,1.141011544804838,0.3934854315557999,61.77989045870418,33.95841648826155,95.73830694696574,62.85750571501143,32.88080123195431,0.14237256488454597,0.07235327067903155,0.08249828841725275,0.06264392854920023,0.26820067898906075,0.10215162894549883,0.22451483381664064,0.18704746580852777,0.7593360995850622,1.1402150537634408,0.07235327067903155,0.5373490307520552,1.1810171759982155,0.2073903818953324,0.22358850017319015,40.08620689655172,0.9031758326878389,2.1978585768458623,5.908071336642765,5.8067846607669615,10.748439937597503,5.351207327227311,1.6306708616664976,5.722699386503067,1.81840490797546,7.0257668711656445,0.17585692995529062,0.0725711084832265,0.3177530017152659,0.9031758326878389,9.88135593220339,-1.465744814582024,-1.8852061438965237,0.17585692995529062,1.57209736783404,1.57209736783404,0.43864520445633914,7.002198211624442,19.02216599190284,6.044350343053174,6.044350343053174,0.24471968239605818,0.43864520445633914,0.02511453184277877,4.417788615286217,1.57209736783404,2015-12-31,FY,1.531610775151182,1.141011544804838,0.3934854315557999,61.77989045870418,33.95841648826155,95.73830694696574,62.85750571501143,32.88080123195431,0.14237256488454597,0.07235327067903155,0.08249828841725275,0.06264392854920023,0.26820067898906075,0.10215162894549883,0.22451483381664064,0.18704746580852777,0.7593360995850622,1.1402150537634408,0.07235327067903155,0.5373490307520552,1.1810171759982155,0.2073903818953324,0.22358850017319015,40.08620689655172,0.9031758326878389,2.1978585768458623,5.908071336642765,5.8067846607669615,10.748439937597503,5.351207327227311,1.6306708616664976,5.722699386503067,1.81840490797546,7.0257668711656445,0.17585692995529062,0.0725711084832265,0.3177530017152659,0.9031758326878389,9.88135593220339,-1.465744814582024,-1.8852061438965237,0.17585692995529062,1.57209736783404,1.57209736783404,0.43864520445633914,7.002198211624442,19.02216599190284,6.044350343053174,6.044350343053174,0.24471968239605818,0.43864520445633914,0.02511453184277877,4.417788615286217,1.57209736783404
Fitch Ratings,Canadian Solar Inc.,2016-09-22,BB,canadian solar,CSIQ,Technology,Semiconductors,9,0,2016,2016,2016-12-31,FY,1.0187303853250655,0.2659122412770964,0.13733672017642257,61.207534459275216,44.25914758055577,105.46668203983099,65.94810931528107,39.51857272454991,0.14622383264670646,0.018702257702032682,0.03072295955455827,0.022869686703272746,0.20507672123666648,0.012068384491120677,0.07375426848773739,0.03165691707108701,0.7443842336432606,1.642740681047246,0.018702257702032682,0.8336497980433566,5.094735842637063,0.4116658520121965,0.7149627320347272,0.7652998293246132,-0.1253113372031453,6.111362174614353,5.963318131084906,5.534654500177226,8.246882733917683,4.966997268487327,0.5277022220594584,-4.834005161883709,-24.156049119304246,8.883872810103423,0.0,-0.09746421233488885,4.997108672902439,-0.1253113372031453,-0.1737920405391639,0.25018083865952667,,,0.764016748127291,0.764016748127291,0.2369059313310046,10.358949573939832,-0.4864206038813697,-2.4306966183340344,-2.4306966183340344,-0.1636182804499214,0.2369059313310046,,15.977220395354136,0.764016748127291,2016-12-31,FY,1.0187303853250655,0.2659122412770964,0.13733672017642257,61.207534459275216,44.25914758055577,105.46668203983099,65.94810931528107,39.51857272454991,0.14622383264670646,0.018702257702032682,0.03072295955455827,0.022869686703272746,0.20507672123666648,0.012068384491120677,0.07375426848773739,0.03165691707108701,0.7443842336432606,1.642740681047246,0.018702257702032682,0.8336497980433566,5.094735842637063,0.4116658520121965,0.7149627320347272,0.7652998293246132,-0.1253113372031453,6.111362174614353,5.963318131084906,5.534654500177226,8.246882733917683,4.966997268487327,0.5277022220594584,-4.834005161883709,-24.156049119304246,8.883872810103423,0.0,-0.09746421233488885,4.997108672902439,-0.1253113372031453,-0.1737920405391639,0.25018083865952667,,,0.764016748127291,0.764016748127291,0.2369059313310046,10.358949573939832,-0.4864206038813697,-2.4306966183340344,-2.4306966183340344,-0.1636182804499214,0.2369059313310046,,15.977220395354136,0.764016748127291
Standard & Poor's Ratings Services,Gray Television Inc.,2016-09-07,B,gray television,GTN,Consumer Services,Broadcasting,9,0,2016,2016,2016-12-31,FY,4.491453599872704,3.952867084844272,2.7233663018081016,65.95485959395174,0.0,65.95485959395174,3.722380004578275,62.23247958937346,0.3655382077997206,0.2885884315016647,0.13008683450979427,0.07664699402435797,0.4108012981237759,0.022373551690402615,0.1263500256664658,0.08801602448117889,0.5891987018762241,0.45076940136820376,0.2885884315016647,0.8229240431698566,4.647294064655147,0.7809124967549902,,2.4113291373565344,,5.647294064655147,5.534088045173727,98.05554498763553,,2.491513157289485,0.29190383752417515,2.875974279033515,2.2690819507849906,4.526068923282486,0.0,0.2543284941505172,0.7889785271471643,,,-4.738854233556554,,,1.7201734363238317,1.7201734363238317,1.0434989814945874,13.614349718176419,5.200341043618007,4.1029574172566825,4.1029574172566825,0.2722869943635283,1.0434989814945874,,7.674963550593124,1.7201734363238317,2016-12-31,FY,4.491453599872704,3.952867084844272,2.7233663018081016,65.95485959395174,0.0,65.95485959395174,3.722380004578275,62.23247958937346,0.3655382077997206,0.2885884315016647,0.13008683450979427,0.07664699402435797,0.4108012981237759,0.022373551690402615,0.1263500256664658,0.08801602448117889,0.5891987018762241,0.45076940136820376,0.2885884315016647,0.8229240431698566,4.647294064655147,0.7809124967549902,,2.4113291373565344,,5.647294064655147,5.534088045173727,98.05554498763553,,2.491513157289485,0.29190383752417515,2.875974279033515,2.2690819507849906,4.526068923282486,0.0,0.2543284941505172,0.7889785271471643,,,-4.738854233556554,,,1.7201734363238317,1.7201734363238317,1.0434989814945874,13.614349718176419,5.200341043618007,4.1029574172566825,4.1029574172566825,0.2722869943635283,1.0434989814945874,,7.674963550593124,1.7201734363238317
Standard & Poor's Ratings Services,Diamondback Energy Inc,2016-12-15,BB,diamondback energy,FANG,Energy,Oil & Gas Production,12,0,2016,2016,2016-12-31,FY,8.560948113613131,8.534818622158955,7.961011168327426,83.1795631626975,2.4543826869538385,85.63394584965134,58.97449635298865,26.65944949666269,0.44053294682104394,0.335641530087819,-0.3124906328316642,-0.3130939259011927,-0.0011656426819495374,-0.030849321828595355,-0.044634400569904434,0.034417775640434536,1.0019305956919788,-0.9310249323136577,0.335641530087819,0.24887245592259724,0.36008159110222093,0.23023649626283524,,4.348613705633665,,1.4468519216695128,4.388097101280365,6.189116017461384,148.71356530509328,0.15544949256190987,0.09853056631424684,4.423192189352265,-11.442745448006713,22.19819651824127,0.0,0.6300049136133651,-2.5869880751626115,,,-0.2787854263927728,,,2.081263445033377,2.081263445033377,14.599298624377973,-46.629133996631,-8.957640495083734,23.17330914237533,23.17330914237533,-0.6231477540222552,14.599298624377973,,19.92952614260415,2.081263445033377,2016-12-31,FY,8.560948113613131,8.534818622158955,7.961011168327426,83.1795631626975,2.4543826869538385,85.63394584965134,58.97449635298865,26.65944949666269,0.44053294682104394,0.335641530087819,-0.3124906328316642,-0.3130939259011927,-0.0011656426819495374,-0.030849321828595355,-0.044634400569904434,0.034417775640434536,1.0019305956919788,-0.9310249323136577,0.335641530087819,0.24887245592259724,0.36008159110222093,0.23023649626283524,,4.348613705633665,,1.4468519216695128,4.388097101280365,6.189116017461384,148.71356530509328,0.15544949256190987,0.09853056631424684,4.423192189352265,-11.442745448006713,22.19819651824127,0.0,0.6300049136133651,-2.5869880751626115,,,-0.2787854263927728,,,2.081263445033377,2.081263445033377,14.599298624377973,-46.629133996631,-8.957640495083734,23.17330914237533,23.17330914237533,-0.6231477540222552,14.599298624377973,,19.92952614260415,2.081263445033377
Fitch Ratings,Noble Energy Inc.,2016-03-24,BBB,noble energy,NBL,Energy,Oil & Gas Production,3,1,2016,2015,2015-12-31,FY,1.2609418282548477,0.8188365650969529,0.5695290858725762,53.976339139007564,13.570966698997738,67.5473058380053,133.11348205625606,-65.56617621825076,-0.01643115346697338,-0.3486690765691752,-0.7292145908642786,-0.8021689122576405,-0.10004506534474988,-0.10088444370970408,-0.23539054966248796,-0.04738511008887499,1.10004506534475,2.0914231856738925,-0.3486690765691752,0.571416763101339,1.3332690453230474,0.434754169846288,,-4.034220532319392,,2.333269045323047,6.762222222222222,2.742021276595745,26.895652173913042,0.1428638497652582,0.12576458918829558,5.129353233830845,-2.281094527363184,2.557213930348259,-0.11921343711593609,0.6776207689779823,-0.44471387002909796,,,-0.6921785834172541,-0.7671130952380952,-0.11921343711593609,1.254844705689489,1.254844705689489,4.27628642720999,-5.330905201966407,-14.190555723009815,6.31073695344326,6.31073695344326,0.018994529669784863,4.27628642720999,0.022362700629521965,17.540192968365552,1.254844705689489,2015-12-31,FY,1.2609418282548477,0.8188365650969529,0.5695290858725762,53.976339139007564,13.570966698997738,67.5473058380053,133.11348205625606,-65.56617621825076,-0.01643115346697338,-0.3486690765691752,-0.7292145908642786,-0.8021689122576405,-0.10004506534474988,-0.10088444370970408,-0.23539054966248796,-0.04738511008887499,1.10004506534475,2.0914231856738925,-0.3486690765691752,0.571416763101339,1.3332690453230474,0.434754169846288,,-4.034220532319392,,2.333269045323047,6.762222222222222,2.742021276595745,26.895652173913042,0.1428638497652582,0.12576458918829558,5.129353233830845,-2.281094527363184,2.557213930348259,-0.11921343711593609,0.6776207689779823,-0.44471387002909796,,,-0.6921785834172541,-0.7671130952380952,-0.11921343711593609,1.254844705689489,1.254844705689489,4.27628642720999,-5.330905201966407,-14.190555723009815,6.31073695344326,6.31073695344326,0.018994529669784863,4.27628642720999,0.022362700629521965,17.540192968365552,1.254844705689489
Standard & Poor's Ratings Services,HudBay Minerals Inc.,2016-11-28,B,hudbay minerals,HBM,Basic Industries,Precious Metals,11,0,2016,2016,2016-12-31,FY,1.3857597186603356,0.9763381408221822,0.41213848614884596,50.8843266192838,45.31834842128505,96.20267504056885,32.467592183705015,63.73508285686383,0.197468188447015,0.1494438626428441,0.0049659867561873275,-0.031180726478233826,7.27885816235504,-0.00789690514379265,-0.019959596463726425,0.040727834316714846,-6.27885816235504,0.033229780523376454,0.1494438626428441,0.6043554709062334,1.5275213644190262,0.4080968523132473,0.4113553690755351,-0.867766375194556,0.38556068834992746,2.527521364419026,7.173132165645575,11.241979323098308,8.05413287807654,0.2919631861055201,0.25326238467552076,2.014668659195799,1.196959333483484,0.6372188909505045,-0.10135538317279004,0.4209118986991861,0.5941221788605565,0.38556068834992746,28.809824135839904,-2.463795624980552,-2.5102322263612584,-0.10135538317279005,1.043152257357595,1.043152257357595,1.6296043495133243,-52.26319376012275,6.516512116831767,3.8716043774233064,3.8716043774233064,0.09448325908836651,1.6296043495133243,0.001939326242441101,6.288076685306793,1.043152257357595,2016-12-31,FY,1.3857597186603356,0.9763381408221822,0.41213848614884596,50.8843266192838,45.31834842128505,96.20267504056885,32.467592183705015,63.73508285686383,0.197468188447015,0.1494438626428441,0.0049659867561873275,-0.031180726478233826,7.27885816235504,-0.00789690514379265,-0.019959596463726425,0.040727834316714846,-6.27885816235504,0.033229780523376454,0.1494438626428441,0.6043554709062334,1.5275213644190262,0.4080968523132473,0.4113553690755351,-0.867766375194556,0.38556068834992746,2.527521364419026,7.173132165645575,11.241979323098308,8.05413287807654,0.2919631861055201,0.25326238467552076,2.014668659195799,1.196959333483484,0.6372188909505045,-0.10135538317279004,0.4209118986991861,0.5941221788605565,0.38556068834992746,28.809824135839904,-2.463795624980552,-2.5102322263612584,-0.10135538317279005,1.043152257357595,1.043152257357595,1.6296043495133243,-52.26319376012275,6.516512116831767,3.8716043774233064,3.8716043774233064,0.09448325908836651,1.6296043495133243,0.001939326242441101,6.288076685306793,1.043152257357595
Standard & Poor's Ratings Services,Stericycle Inc.,2016-10-25,A,stericycle,SRCL,Basic Industries,Environmental Services,10,0,2016,2016,2016-12-31,FY,1.4250966652113923,1.251080863511853,0.08140141069497636,65.05249355620545,0.0,65.05249355620545,27.083037272591376,37.96945628361407,0.42161982201596593,0.12176680397334114,0.09211496257237514,0.057927902486622565,0.3664416645080681,0.029564068279632514,0.0735489463196301,0.06738558082945277,0.6288652882110043,0.75648665782952,0.12176680397334114,0.5965098299284204,1.4839862039813425,0.506297496486043,0.5125437075238269,4.435916839661714,0.18549952086970875,2.487781641686302,5.6108533285451925,13.477070401161688,,4.921082368413055,0.5103597232173186,6.42667819106147,4.827668412158393,0.5196664345346653,0.1909972426693287,0.15362056759289255,0.7511918706110016,0.18549952086970875,7.5148856114910325,-4.019161280846063,-5.656554276145783,0.1909972426693287,2.315666439869453,2.315666439869453,1.823842576035653,31.484699043899223,15.804730873363189,11.872385349265143,11.872385349265143,-1.0294918399549722,1.823842576035653,0.006066351226766392,15.730164376228513,2.315666439869453,2016-12-31,FY,1.4250966652113923,1.251080863511853,0.08140141069497636,65.05249355620545,0.0,65.05249355620545,27.083037272591376,37.96945628361407,0.42161982201596593,0.12176680397334114,0.09211496257237514,0.057927902486622565,0.3664416645080681,0.029564068279632514,0.0735489463196301,0.06738558082945277,0.6288652882110043,0.75648665782952,0.12176680397334114,0.5965098299284204,1.4839862039813425,0.506297496486043,0.5125437075238269,4.435916839661714,0.18549952086970875,2.487781641686302,5.6108533285451925,13.477070401161688,,4.921082368413055,0.5103597232173186,6.42667819106147,4.827668412158393,0.5196664345346653,0.1909972426693287,0.15362056759289255,0.7511918706110016,0.18549952086970875,7.5148856114910325,-4.019161280846063,-5.656554276145783,0.1909972426693287,2.315666439869453,2.315666439869453,1.823842576035653,31.484699043899223,15.804730873363189,11.872385349265143,11.872385349265143,-1.0294918399549722,1.823842576035653,0.006066351226766392,15.730164376228513,2.315666439869453
Standard & Poor's Ratings Services,Regency Centers Corp.,2016-11-16,BBB,regency centers,REG,Consumer Services,Real Estate Investment Trusts,11,0,2016,2016,2016-12-31,FY,0.9328107905798353,0.8995364772269246,0.09541083664421028,66.37443824659692,0.0,66.37443824659692,314.1654224771864,-247.79098423058946,0.7372646169822469,0.3437971518837966,0.19478621223983553,0.26844040490192406,0.0,0.03673990945678078,0.06364447819840305,0.048556426825932135,1.3781283686106074,0.5665730829139424,0.3437971518837966,0.41533594154121295,0.7194856946375585,0.3879377030276676,0.4257143275055981,2.530053662977337,0.1506448749684395,1.7322981776335515,5.4991049211435525,1.161808314619681,,,0.13686430502220362,2.778470612735171,2.778470612735171,0.12727871849226413,1.3466426553158464,0.47101181533633585,1.0,0.1506448749684395,1.0390707194025028,-0.6678436829994991,-1.3700996174387334,1.3466426553158461,2.771233309214889,2.771233309214889,11.688539409252472,43.54239971260263,24.815809346323988,24.815809346323988,24.815809346323988,2.313132483764056,11.688539409252472,0.030927157533903276,24.33102923174616,2.771233309214889,2016-12-31,FY,0.9328107905798353,0.8995364772269246,0.09541083664421028,66.37443824659692,0.0,66.37443824659692,314.1654224771864,-247.79098423058946,0.7372646169822469,0.3437971518837966,0.19478621223983553,0.26844040490192406,0.0,0.03673990945678078,0.06364447819840305,0.048556426825932135,1.3781283686106074,0.5665730829139424,0.3437971518837966,0.41533594154121295,0.7194856946375585,0.3879377030276676,0.4257143275055981,2.530053662977337,0.1506448749684395,1.7322981776335515,5.4991049211435525,1.161808314619681,,,0.13686430502220362,2.778470612735171,2.778470612735171,0.12727871849226413,1.3466426553158464,0.47101181533633585,1.0,0.1506448749684395,1.0390707194025028,-0.6678436829994991,-1.3700996174387334,1.3466426553158461,2.771233309214889,2.771233309214889,11.688539409252472,43.54239971260263,24.815809346323988,24.815809346323988,24.815809346323988,2.313132483764056,11.688539409252472,0.030927157533903276,24.33102923174616,2.771233309214889
Moody's Investors Service,VEON Ltd.,2016-10-28,BB,veon,VEON,Public Utilities,Telecommunications Equipment,10,0,2016,2016,2016-12-31,FY,0.6939149001067562,0.4486807991459509,0.4486807991459509,0.0,22.984886649874056,22.984886649874056,0.0,22.984886649874056,0.7765897580191333,0.15239167135621834,0.039054586381541925,0.26201463140123804,1.8299711815561959,0.10984759118576888,,0.09251161519540858,6.70893371757925,0.25627769571639586,0.15239167135621834,1.0,,,,1.6313253012048192,,,,,15.88,1.3223694002083644,0.4192422026140707,0.39050782442517556,0.3990841309645279,1.6820995892516348,0.02620274914089347,0.07687113111986495,1.0219619326500733,,0.23914565826330533,45.53333333333333,8.986842105263158,0.02620274914089347,,,0.8307033893708498,3.1704465698281785,10.574211482177649,10.806441602576866,10.806441602576866,-0.00705564802546086,0.8307033893708498,0.008264687186421666,2.2172643205349543,,2016-12-31,FY,0.6939149001067562,0.4486807991459509,0.4486807991459509,0.0,22.984886649874056,22.984886649874056,0.0,22.984886649874056,0.7765897580191333,0.15239167135621834,0.039054586381541925,0.26201463140123804,1.8299711815561959,0.10984759118576888,,0.09251161519540858,6.70893371757925,0.25627769571639586,0.15239167135621834,1.0,,,,1.6313253012048192,,,,,15.88,1.3223694002083644,0.4192422026140707,0.39050782442517556,0.3990841309645279,1.6820995892516348,0.02620274914089347,0.07687113111986495,1.0219619326500733,,0.23914565826330533,45.53333333333333,8.986842105263158,0.02620274914089347,,,0.8307033893708498,3.1704465698281785,10.574211482177649,10.806441602576866,10.806441602576866,-0.00705564802546086,0.8307033893708498,0.008264687186421666,2.2172643205349543,
DBRS,Imperial Oil Limited,2016-10-07,AA,imperial oil,IMO,Energy,Integrated oil Companies,10,0,2016,2016,2016-12-31,FY,0.9866082925573011,0.6216842647437548,0.1006953386556786,29.018116796353063,17.026395988989382,46.04451278534245,0.0,46.04451278534245,0.20050302601587675,0.02361864340171343,0.0960465299064686,0.08508213471665488,0.11415711947626841,0.05197580064339559,0.08652731705367492,0.01591167827168992,0.8858428805237316,4.066555740432612,0.02361864340171343,0.3993133912709464,0.6647616002557851,0.1674375270355705,0.16951009028146574,4.966942148760331,0.3945564910906599,1.6647616002557852,12.578348986653484,,21.437302423603793,0.7003550491288911,0.6108897104719835,2.3691945914168135,1.1075837742504409,0.45972957084068194,0.22725173210161662,0.07918729859309911,0.4674937965260546,0.3945564910906599,26.866666666666667,-1.8779123951537744,-3.46815834767642,0.22725173210161662,1.0017449442468327,1.0017449442468327,0.9850137644423486,11.577210277136258,26.60791958598726,12.439037344913153,12.439037344913153,0.12542941130654556,0.9850137644423486,0.01962923076126675,13.360547442799461,1.0017449442468327,2016-12-31,FY,0.9866082925573011,0.6216842647437548,0.1006953386556786,29.018116796353063,17.026395988989382,46.04451278534245,0.0,46.04451278534245,0.20050302601587675,0.02361864340171343,0.0960465299064686,0.08508213471665488,0.11415711947626841,0.05197580064339559,0.08652731705367492,0.01591167827168992,0.8858428805237316,4.066555740432612,0.02361864340171343,0.3993133912709464,0.6647616002557851,0.1674375270355705,0.16951009028146574,4.966942148760331,0.3945564910906599,1.6647616002557852,12.578348986653484,,21.437302423603793,0.7003550491288911,0.6108897104719835,2.3691945914168135,1.1075837742504409,0.45972957084068194,0.22725173210161662,0.07918729859309911,0.4674937965260546,0.3945564910906599,26.866666666666667,-1.8779123951537744,-3.46815834767642,0.22725173210161662,1.0017449442468327,1.0017449442468327,0.9850137644423486,11.577210277136258,26.60791958598726,12.439037344913153,12.439037344913153,0.12542941130654556,0.9850137644423486,0.01962923076126675,13.360547442799461,1.0017449442468327
